Unnamed: 0,_id,date,__,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,label,msg,code
3194,30f7fbb7f1e3845d31ba25b4ce8dc4eb4bcb844e,1479980379,0,1,1,3,1.421030141336749,94,35,16426,1,15,117.43581404320987,416,794,51.931202369732254,33,0,bug 488663 - adjust error messages in tests to fix failures when run with jdk 9 change - id : i7fc01c9ddc479a5a4bfbecc074c3506cc326809d,"['added_code:  String log 18 = "" - - - - - - - - - - \\ n"" + ""1 . ERROR in X . java ( at line 3 ) \\ n"" + "" new X < > ( ) { \\ n"" + "" ^ \\ n"" + "" \\ \' < > \\ \' cannot be used with anonymous classes \\ n"" + "" - - - - - - - - - - \\ n"" ; String log 9 = "" - - - - - - - - - - \\ n"" + ""1 . ERROR in X . java ( at line 4 ) \\ n"" + "" void newMethod ( ) { \\ n"" + removed_code:  "" - - - - - - - - - - \\ n"" + ""1 . ERROR in X . java ( at line 3 ) \\ n"" + "" new X < > ( ) { \\ n"" + "" ^ \\ n"" + "" \\ \' < > \\ \' cannot be used with anonymous classes \\ n"" + "" - - - - - - - - - - \\ n"" ) ; "" - - - - - - - - - - \\ n"" + ""1 . WARNING in X . java ( at line 3 ) \\ n"" + "" X Test = new X < > ( ) { \\ n"" + "" ^ \\ n"" + ""X is a raw type . References to generic type X < T > should be parameterized \\ n"" +', 'added_code:  this . complianceLevel < ClassFileConstants . JDK9 ? "" - - - - - - - - - - \\ n"" : "" - - - - - - - - - - \\ n"" + ""1 . ERROR in X . java ( at line 6 ) \\ n"" + "" void newMethod ( ) { \\ n"" + "" ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ ^ \\ n"" + ""The method newMethod ( ) of type new X < Object > . X2 < Object > ( ) { } must override or implement a supertype method \\ n"" + "" - - - - - - - - - - \\ n"" ) ; String [ ] testFiles = new String [ ] { } ; if ( this . complianceLevel < ClassFileConstants . JDK9 ) { removed_code:  "" - - - - - - - - - - \\ n"" ) ; this . runNegativeTest ( new String [ ] { } , "" - - - - - - - - - - \\ n"" + ""1 . ERROR in X . java ( at line 2 ) \\ n"" + "" X < String > x = new X < > ( ) { } \\ n"" + "" ^ \\ n"" + "" \\ \' < > \\ \' cannot be used with anonymous classes \\ n"" + "" - - - - - - - - - - \\ n"" + ""2 . ERROR in X . java ( at line 5 ) \\ n"" +', 'added_code:  String [ ] testFiles = new String [ ] { } ; if ( this . complianceLevel < ClassFileConstants . JDK9 ) { this . runConformTest ( testFiles , } else { this . runNegativeTest ( testFiles , "" - - - - - - - - - - \\ n"" + ""1 . ERROR in C . java ( at line 3 ) \\ n"" + "" Comparator < String > comparator = new Comparator < String > ( ) { / / \\ n"" + removed_code:  this . runConformTest ( new String [ ] { } ,']"
3195,67619103ce7c2edcdf9882a5225c73a44f0935bf,1479991169,1,1,1,1,0.0,6,0,1013,0,12,0.1948611111111111,94,9778,6.4271045029697484,1269,1,fup bug 502061 : fixed test cases,['added_code:  IPreferenceStore store = getPreferenceStore ( ) ;  / / must add here to guarantee that it is the first in the listener list fMembersOrderPreferenceCache = new MembersOrderPreferenceCache ( ) ; fMembersOrderPreferenceCache . install ( store ) ;  removed_code: ']
3196,b96918a443b2fddd506a24806a35e1488dd6aeac,1479999483,0,2,2,2,0.569190343735683,61,6,14321,1,17,96.31825810185184,349,304,41.60370040010872,79,0,bug 501564 - [ null ] [ 1 . 8 ] internal compiler error : java . lang . arrayindexoutofboundsexception change - id : i1379da1c02688e5521d32f9c5f32616275e971e3 also - by : stephan herrmann < stephan . herrmann @ berlin . de >,"['added_code:  public void testBug501564 ( ) { runNegativeTestWithLibs ( new String [ ] { ""xxx / Foo . java"" , ""package xxx ; \\ n"" + ""import org . eclipse . jdt . annotation . NonNullByDefault ; \\ n"" + ""import org . eclipse . jdt . annotation . DefaultLocation ; \\ n"" + "" \\ n"" + ""class Generic < E1 extends Generic < E1 > > { \\ n"" + "" } \\ n"" + ""class Foo { \\ n"" + removed_code: ', 'added_code:  annotatedType . firstBound = firstBound ; annotatedType . superclass = superclass ; annotatedType . superInterfaces = superInterfaces ; removed_code:  if ( annotatedType . firstBound = = null ) annotatedType . firstBound = firstBound ; if ( annotatedType . superclass = = null ) annotatedType . superclass = superclass ; if ( annotatedType . superInterfaces = = null ) annotatedType . superInterfaces = superInterfaces ;']"
3197,094173bd03cc634c2700ea014e4e9857456d3904,1480001987,1,2,2,3,0.8246084705609582,55,2,15049,1,26,166.31130787037037,558,307,44.54256432990925,80,1,bug 501464 - [ null ] [ 1 . 8 ] cast from ( @ nullable type ) to ( @ nonnull type ) ignored change - id : iaaa48cb2fcd0d1b46248fdc84e4c65fbc7874a24,"['added_code:  public void testBug501464 ( ) { runNegativeTestWithLibs ( new String [ ] { ""Foo . java"" , ""import org . eclipse . jdt . annotation . * ; \\ n"" + "" \\ n"" + ""interface MyList < T > { @ NonNull T getAny ( ) ; } \\ n"" + "" \\ n"" + "" @ NonNullByDefault ( { } ) \\ n"" + ""class Foo { \\ n"" + "" @ Nullable Object b ; \\ n"" + removed_code: ', 'added_code:  if ( ( this . resolvedType . tagBits & TagBits . AnnotationNonNull ) ! = 0 ) { return true ; } removed_code: ', 'added_code:  TypeBinding resolvedType2 = ( ( CastExpression ) this . receiver ) . expression . resolvedType ; if ( TypeBinding . equalsEquals ( resolvedType2 , this . actualReceiverType ) ) { if ( !scope . environment ( ) . usesNullTypeAnnotations ( ) | | !NullAnnotationMatching . analyse ( this . actualReceiverType , resolvedType2 , - 1 ) . isAnyMismatch ( ) ) { scope . problemReporter ( ) . unnecessaryCast ( ( CastExpression ) this . receiver ) ; } removed_code:  if ( TypeBinding . equalsEquals ( ( ( CastExpression ) this . receiver ) . expression . resolvedType , this . actualReceiverType ) ) { scope . problemReporter ( ) . unnecessaryCast ( ( CastExpression ) this . receiver ) ;']"
3198,b2c12664a6b86ce819820e338bb6759169160c71,1480005241,0,1,3,4,0.331269356571891,5,242,1865,0,15,838.1947193287037,164,11570,25.972880831034388,1243,0,fup to bug 502061 : restored formatter profile versions story and removed unused javadoc migration code change - id : i2cbf9dfb426b4d9f080a1483ad627849942a4f9f,"['added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . removed_code:  * Copyright ( c ) 2000 , 2013 IBM Corporation and others . public static String JavaDocLocations migrate operation ; public static String JavaDocLocations error readXML ; public static String JavaDocLocations migratejob name ;', 'added_code:  removed_code:  JavaDocLocations migrate operation = Migrate Javadoc locations to build path attributes . . . JavaDocLocations error readXML = Problems while reading the Javadoc locations from XML JavaDocLocations migratejob name = Migrate Javadoc locations to build path attributes', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others . import java . io . ByteArrayInputStream ; import java . io . FileReader ; import java . io . IOException ; import java . io . InputStream ; import java . io . Reader ; import java . io . StringReader ; import java . io . UnsupportedEncodingException ; import java . lang . reflect . InvocationTargetException ; import java . util . HashMap ; import javax . xml . parsers . DocumentBuilder ;', 'added_code:  import org . eclipse . jdt . internal . ui . preferences . formatter . FormatterProfileStore ; FormatterProfileStore . checkCurrentOptionsVersion ( ) ;  removed_code: ']"
3199,d4a42e338d4b7a3675ded36e4f113e216c85af03,1480027876,1,2,2,6,1.7078143978813856,101,9,39166,1,42,123.1370061728395,1044,5325,71.74672408774909,402,1,"bug 506888 - unused @ suppresswarnings ( ""incomplete - switch"" ) not reported - fixed passing of optionid to ui - fixed mapping of unuseddeclaredthrownexception - opportunistically exclude missingnonnullbydefaultannotation - follow - up adjustments in tests change - id : i645a394946b8f496c0905f193f2939308a8e2424 signed - off - by : stephan herrmann < stephan . herrmann @ berlin . de >","['added_code:  import org . eclipse . jdt . internal . compiler . impl . IrritantSet ; protected void enableAllWarningsForIrritants ( Map < String , String > options , IrritantSet irritants ) { int [ ] bits = irritants . getBits ( ) ; for ( int i = 0 ; i < bits . length ; i + + ) { int bit = bits [ i ] ; for ( int b = 0 ; b < IrritantSet . GROUP SHIFT ; b + + ) { int single = bit & ( 1 < < b ) ; if ( single ! = 0 ) { single | = ( i < < IrritantSet . GROUP SHIFT ) ; if ( single = = CompilerOptions . MissingNonNullByDefaultAnnotation ) continue ; removed_code: ', 'added_code:  import org . eclipse . jdt . core . JavaCore ; import org . eclipse . jdt . core . compiler . CategorizedProblem ; import org . eclipse . jdt . internal . compiler . CompilationResult ; import org . eclipse . jdt . internal . compiler . ICompilerRequestor ; import org . eclipse . jdt . internal . compiler . impl . IrritantSet ; enableAllWarningsForIrritants ( options , IrritantSet . UNUSED ) ; enableAllWarningsForIrritants ( options , IrritantSet . UNUSED ) ; enableAllWarningsForIrritants ( options , IrritantSet . UNUSED ) ; enableAllWarningsForIrritants ( customOptions , IrritantSet . NULL ) ; enableAllWarningsForIrritants ( customOptions , IrritantSet . NULL ) ; enableAllWarningsForIrritants ( customOptions , IrritantSet . NULL ) ; removed_code: ', 'added_code:  ""At least one of the problems in category \'unused\' is not analysed due to a compiler option being ignored \\ n"" + ""At least one of the problems in category \'unused\' is not analysed due to a compiler option being ignored \\ n"" + removed_code:  ""Unnecessary @ SuppressWarnings ( \\ ""unused \\ "" ) \\ n"" + ""Unnecessary @ SuppressWarnings ( \\ ""unused \\ "" ) \\ n"" +', 'added_code:  expectedProblemAttributes . put ( ""UnusedConstructorDeclaredThrownException"" , new ProblemAttributes ( JavaCore . COMPILER PB UNUSED DECLARED THROWN EXCEPTION ) ) ; expectedProblemAttributes . put ( ""UnusedMethodDeclaredThrownException"" , new ProblemAttributes ( JavaCore . COMPILER PB UNUSED DECLARED THROWN EXCEPTION ) ) ; removed_code:  expectedProblemAttributes . put ( ""UnusedConstructorDeclaredThrownException"" , new ProblemAttributes ( JavaCore . COMPILER PB UNUSED DECLARED THROWN EXCEPTION WHEN OVERRIDING ) ) ; expectedProblemAttributes . put ( ""UnusedMethodDeclaredThrownException"" , new ProblemAttributes ( JavaCore . COMPILER PB UNUSED DECLARED THROWN EXCEPTION WHEN OVERRIDING ) ) ;', 'added_code:  import org . eclipse . jdt . internal . compiler . impl . IrritantSet ; enableAllWarningsForIrritants ( options , IrritantSet . RESOURCE ) ; removed_code: ', 'added_code:  return OPTION ReportUnusedDeclaredThrownException ; for ( int b = 0 ; b < IrritantSet . GROUP SHIFT ; b + + ) { int single = bit & ( 1 < < b ) ; if ( single > 0 ) { single | = ( i < < IrritantSet . GROUP SHIFT ) ; if ( single = = MissingNonNullByDefaultAnnotation ) continue ; if ( ! ( this . warningThreshold . isSet ( single ) | | this . errorThreshold . isSet ( single ) | | this . infoThreshold . isSet ( single ) ) ) { return single ; } removed_code:  return OPTION ReportUnusedDeclaredThrownExceptionWhenOverriding ; if ( bit > 0 ) { bit | = ( i < < IrritantSet . GROUP SHIFT ) ; if ( ! ( this . warningThreshold . isSet ( bit ) | | this . errorThreshold . isSet ( bit ) | | this . infoThreshold . isSet ( bit ) ) ) { return bit ;']"
3200,a26bdffb214c4629e25f0e5a23bc76ea0a8cbe90,1480061199,1,2,2,2,0.8812908992306927,29,1,799,1,7,990.2765567129628,20,574,29.09848926952477,100,1,"bug 412982 - [ breakpoints ] conditional breakpoint should have condition ""return false ; "" by default change - id : i4708f288b39a6a1ad402439a89fe8babff4b70e1","['added_code:   / * * * Tests a breakpoint with a simple systrace Launch should don\'t suspend for simple systrace * * @ throws Exception * / public void testSystracelBreakpoint ( ) throws Exception { String typeName = ""HitCountLooper"" ; IJavaLineBreakpoint bp = createConditionalLineBreakpoint ( 16 , typeName , ""System . out . println ( \\ ""enclosing type . enclosing method ( ) \\ "" ) ; "" , true ) ;  IJavaThread thread = null ; removed_code: ', 'added_code:  * Copyright ( c ) 2009 , 2016 IBM Corporation and others . import org . eclipse . jdt . internal . debug . core . model . JDIValue ; if ( value instanceof JDIValue ) { JDIValue jdiValue = ( JDIValue ) value ; / / If return is void , don\'t suspend ( no error dialog ) if ( jdiValue . getJavaType ( ) . getName ( ) . equals ( ""void"" ) ) / / $NON - NLS - 1$ return DONT SUSPEND ; } removed_code:  * Copyright ( c ) 2009 , 2012 IBM Corporation and others .']"
3201,2e19c1b4381e1e4f1f23919d7a9707b2e47f5c28,1480114366,0,2,2,2,0.3712323266408756,40,2,2528,1,4,173.50713541666667,61,309,43.56453574603835,69,0,bug 507256 - [ null ] errors following external annotations of java . lang . reflect . type change - id : ibe6ba50d1e2260c444558a0508b56015c7c6b848,"['added_code:  } public void testBug507256 ( ) throws Exception { myCreateJavaProject ( ""TestLibs"" ) ; addLibraryWithExternalAnnotations ( this . project , ""lib1 . jar"" , ""annots"" , new String [ ] { "" / UnannotatedLib / libs / Lib1 . java"" , ""package libs ; \\ n"" + "" \\ n"" + ""public interface Lib1 { \\ n"" + "" void methodWithParamAfterWildcard ( Class < ? > c , Object s ) ; \\ n"" + "" } \\ n"" } , null ) ; removed_code:  } }', 'added_code:  SignatureWrapper wrapper1 = wrapperWithStart ( start ) ; int end = wrapper1 . skipAngleContents ( wrapper1 . computeEnd ( ) ) ; removed_code:  int end = wrapperWithStart ( start ) . computeEnd ( ) ;']"
3202,d528dbc1af351a5a7f89693cffcca207b027b637,1480156851,1,1,1,2,0.7871265862012691,16,1,860,1,15,293.7050462962963,150,1013,72.0514456547693,2,1,"bug 506888 - unused @ suppresswarnings ( ""incomplete - switch"" ) not reported ui changes to add quick assist options . change - id : i9f3f8ea1c9c0594e90c70b48ab1b2c8b7968f64a signed - off - by : jay arthanareeswaran < jarthana @ in . ibm . com >","['added_code:   String optionId ; if ( problemId = = IProblem . ProblemNotAnalysed ) { String [ ] options = problem . getProblemArguments ( ) ; if ( options ! = null & & options . length > 0 ) { optionId = options [ 0 ] ; } else { optionId = null ; } } else { optionId = JavaCore . getOptionForConfigurableSeverity ( problemId ) ; removed_code:  final String optionId = JavaCore . getOptionForConfigurableSeverity ( problemId ) ;', 'added_code:  case IProblem . ProblemNotAnalysed : case IProblem . ProblemNotAnalysed : SuppressWarningsSubProcessor . addRemoveUnusedSuppressWarningProposals ( context , problem , proposals ) ; break ; removed_code: ']"
3203,1e676039e89080b90099964adeadcdd9991e676c,1480402202,1,2,2,4,1.4900917836864058,112,6,5874,0,11,769.7370023148147,235,798,50.4421485683388,198,1,fixed bug 499809 : [ null ] [ 1 . 8 ] verifyerror when null analysis is on change - id : ie30a6639d2847ef6e7e8be78cac6719580b6e403,"['added_code:  * Copyright ( c ) 2005 , 2016 IBM Corporation and others . public void testBug499809 ( ) { this . runConformTest ( new String [ ] { ""Foo . java"" , ""public class Foo { \\ n"" + "" static void foo ( ) { \\ n"" + "" String a , b , c , d , e , f , g , h , i , j , k , l , m , n , o , p , q , r , s , t , u , v , w , x , y , z , a , b , \\ n"" + "" c , d , e , f , g , h , i , j , k , l , m , n , o , p , q , r , s , t , u , v , w , x , y , z , s0 , s1 , s2 , s3 , s4 , s5 , s6 , s7 ; \\ n"" + "" Object ob = new Object ( ) ; \\ n"" + "" int int1 = 0 , int2 = 2 , int3 , int4 ; \\ n"" + removed_code:  * Copyright ( c ) 2005 , 2014 IBM Corporation and others .', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public UnconditionalFlowInfo mergeDefiniteInitsWith ( UnconditionalFlowInfo otherInits ) { return unconditionalInits ( ) . mergeDefiniteInitsWith ( otherInits ) ; } removed_code:  * Copyright ( c ) 2000 , 2012 IBM Corporation and others . ', 'added_code:  mergedInfo . mergeDefiniteInitsWith ( initsWhenFalse . unconditionalCopy ( ) ) ;  mergedInfo . mergeDefiniteInitsWith ( initsWhenTrue . unconditionalCopy ( ) ) ; abstract public UnconditionalFlowInfo mergeDefiniteInitsWith ( UnconditionalFlowInfo otherInits ) ;  removed_code:  mergedInfo . definiteInits & = initsWhenFalse . unconditionalCopy ( ) . definiteInits ; mergedInfo . definiteInits & = initsWhenTrue . unconditionalCopy ( ) . definiteInits ;', 'added_code:  * Copyright ( c ) 2000 , 2016 IBM Corporation and others . public UnconditionalFlowInfo mergeDefiniteInitsWith ( UnconditionalFlowInfo otherInits ) { if ( ( otherInits . tagBits & UNREACHABLE OR DEAD ) ! = 0 & & this ! = DEAD END ) { if ( COVERAGE TEST FLAG ) { if ( CoverageTestId = = 28 ) { throw new AssertionFailedException ( ""COVERAGE 28"" ) ; / / $NON - NLS - 1$ } } return this ; } if ( ( this . tagBits & UNREACHABLE OR DEAD ) ! = 0 ) { removed_code:  * Copyright ( c ) 2000 , 2014 IBM Corporation and others .']"
